gene_id,transcript,position,label,pred_score
ENSG00000240972,ENST00000215754,490,0,0.114144444
ENSG00000240972,ENST00000215754,604,0,0.046937466
ENSG00000240972,ENST00000215754,688,0,0.17543447
ENSG00000240972,ENST00000215754,748,0,0.031589568
ENSG00000240972,ENST00000215754,799,0,0.0060694814
ENSG00000240972,ENST00000215754,830,0,0.65857315
ENSG00000240972,ENST00000215754,862,0,0.00071913004
ENSG00000240972,ENST00000215754,932,0,0.04807329
ENSG00000241360,ENST00000215904,450,0,0.44048685
ENSG00000241360,ENST00000215904,591,0,0.31736827
ENSG00000241360,ENST00000215904,623,0,0.14634371
ENSG00000241360,ENST00000215904,659,0,0.23220211
ENSG00000241360,ENST00000215904,729,0,0.087863326
ENSG00000241360,ENST00000215904,768,0,9.36985e-05
ENSG00000241360,ENST00000215904,779,0,0.0027282834
ENSG00000241360,ENST00000215904,812,0,0.13451964
ENSG00000241360,ENST00000215904,921,1,0.8545855
ENSG00000241360,ENST00000215904,926,0,0.036663294
ENSG00000241360,ENST00000215904,942,1,0.9864223
ENSG00000241360,ENST00000215904,1077,0,0.28789818
ENSG00000241360,ENST00000215904,1178,0,0.0056284666
ENSG00000241360,ENST00000215904,1363,0,0.0009289384
ENSG00000241360,ENST00000215904,1389,0,0.020701587
ENSG00000241360,ENST00000215904,1415,0,0.61451685
ENSG00000241360,ENST00000215904,1469,0,0.36786443
ENSG00000241360,ENST00000215904,1497,0,0.5052632
ENSG00000241360,ENST00000215904,1523,0,0.42596877
ENSG00000241360,ENST00000215904,1552,0,0.3148846
ENSG00000241360,ENST00000215904,1562,0,0.38391608
ENSG00000241360,ENST00000215904,1578,0,0.49470675
ENSG00000241360,ENST00000215904,1607,0,0.6283789
ENSG00000241360,ENST00000215904,1627,0,0.3816151
ENSG00000241360,ENST00000215904,1660,0,0.36625206
ENSG00000241360,ENST00000215904,1715,0,0.66542625
ENSG00000241360,ENST00000215904,1734,1,0.8814428
ENSG00000241360,ENST00000215904,1967,0,0.26742262
ENSG00000184117,ENST00000216121,367,0,0.02451688
ENSG00000184117,ENST00000216121,456,0,0.0002438426
ENSG00000184117,ENST00000216121,562,0,0.46500856
ENSG00000184117,ENST00000216121,592,0,0.17737907
ENSG00000184117,ENST00000216121,613,0,0.07960951
ENSG00000184117,ENST00000216121,664,0,0.43579978
ENSG00000184117,ENST00000216121,673,0,0.0074189305
ENSG00000184117,ENST00000216121,685,0,0.03412509
ENSG00000184117,ENST00000216121,745,0,0.00056773424
ENSG00000184117,ENST00000216121,819,0,0.13017917
ENSG00000184117,ENST00000216121,840,0,0.4733172
ENSG00000184117,ENST00000216121,859,0,0.09330213
ENSG00000184117,ENST00000216121,895,0,0.010745943
ENSG00000184117,ENST00000216121,970,0,0.07596028
ENSG00000184117,ENST00000216121,990,0,0.48722512
ENSG00000184117,ENST00000216121,1162,0,0.021383941
ENSG00000184117,ENST00000216121,1213,1,0.86470187
ENSG00000184117,ENST00000216121,1239,0,0.00045341253
ENSG00000184117,ENST00000216121,1249,0,0.16489476
ENSG00000184117,ENST00000216121,1260,0,0.006283462
ENSG00000184117,ENST00000216121,1566,0,0.74195874
ENSG00000184117,ENST00000216121,1607,1,0.93522197
ENSG00000184117,ENST00000216121,1616,0,0.00018554926
ENSG00000184117,ENST00000216121,1624,0,0.002739668
ENSG00000184117,ENST00000216121,1634,0,0.0040494204
ENSG00000184117,ENST00000216121,1638,0,2.7298927e-05
ENSG00000184117,ENST00000216121,1669,0,0.24491537
ENSG00000184117,ENST00000216121,1730,0,0.020326257
ENSG00000184117,ENST00000216121,1734,0,0.010928512
ENSG00000184117,ENST00000216121,1741,0,0.0
ENSG00000184117,ENST00000216121,1747,0,0.20711994
ENSG00000184117,ENST00000216121,1761,0,0.24897766
ENSG00000184117,ENST00000216121,1775,0,0.4323721
ENSG00000184117,ENST00000216121,1829,0,0.07407141
ENSG00000184117,ENST00000216121,1838,0,0.00034052134
ENSG00000184117,ENST00000216121,1845,0,0.052262306
ENSG00000184117,ENST00000216121,1874,0,0.004655838
ENSG00000184117,ENST00000216121,1923,0,0.31389916
ENSG00000184117,ENST00000216121,2003,0,0.47899187
ENSG00000184117,ENST00000216121,2042,0,0.019524872
ENSG00000184117,ENST00000216121,2111,0,0.19318968
